idx	severity	rule	file	line	validity	applicability	reason	applicability_note
1	high	duplicate.largest-overlap	packages/client/src/test/store-project.test.ts	23	valid	applicable	both duplicate anchor lines exist	Applicable (DRY / single source of truth)
2	medium	documentation.grouped-public-function-comment-gap	packages/client/src	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
3	medium	documentation.grouped-interface-reference-gap	packages/client/src	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
4	medium	cs.single-responsibility.long-function	packages/client/src/App.tsx	115	valid	applicable	function anchor line exists	Applicable (single responsibility)
5	medium	behavioral-shift.side-effect-chain	packages/client/src/App.tsx	115	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
6	medium	maintainability.large-uncommented-block	packages/client/src/App.tsx	709	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
7	medium	maintainability.large-uncommented-block	packages/client/src/App.tsx	1373	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
8	medium	maintainability.large-uncommented-block	packages/client/src/App.tsx	1542	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
9	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/AI	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
10	medium	maintainability.large-uncommented-block	packages/client/src/components/AI/AIChat.tsx	169	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
11	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/AgentPanel	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
12	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/CommandPalette	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
13	medium	documentation.grouped-interface-reference-gap	packages/client/src/components/CommandPalette	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
14	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/Connections	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
15	medium	behavioral-shift.side-effect-chain	packages/client/src/components/Connections/MachineConnectionsPanel.tsx	35	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
16	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/Editor	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
17	medium	documentation.grouped-interface-reference-gap	packages/client/src/components/Editor	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
18	medium	cs.single-responsibility.long-function	packages/client/src/components/Editor/Editor.tsx	329	valid	applicable	function anchor line exists	Applicable (single responsibility)
19	medium	behavioral-shift.side-effect-chain	packages/client/src/components/Editor/Editor.tsx	329	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
20	medium	maintainability.large-uncommented-block	packages/client/src/components/Editor/Editor.tsx	889	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
21	medium	maintainability.large-uncommented-block	packages/client/src/components/Editor/SyntacticalPreview.tsx	69	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
22	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/FileTree	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
23	medium	documentation.grouped-interface-reference-gap	packages/client/src/components/FileTree	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
24	medium	cs.single-responsibility.long-function	packages/client/src/components/FileTree/FileTree.tsx	112	valid	applicable	function anchor line exists	Applicable (single responsibility)
25	medium	behavioral-shift.side-effect-chain	packages/client/src/components/FileTree/FileTree.tsx	664	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
26	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/Preferences	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
27	medium	cs.single-responsibility.long-function	packages/client/src/components/Preferences/PreferencesPanel.tsx	73	valid	applicable	function anchor line exists	Applicable (single responsibility)
28	medium	behavioral-shift.side-effect-chain	packages/client/src/components/Preferences/PreferencesPanel.tsx	73	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
29	medium	maintainability.large-uncommented-block	packages/client/src/components/Preferences/PreferencesPanel.tsx	650	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
30	medium	maintainability.large-uncommented-block	packages/client/src/components/Preferences/PreferencesPanel.tsx	1187	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
31	medium	maintainability.large-uncommented-block	packages/client/src/components/Preferences/TeamSelector.tsx	288	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
32	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/Quality	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
33	medium	cs.single-responsibility.long-function	packages/client/src/components/Quality/QualityPanel.tsx	176	valid	applicable	function anchor line exists	Applicable (single responsibility)
34	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/StatusBar	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
35	medium	maintainability.large-uncommented-block	packages/client/src/components/StatusBar/StatusBar.tsx	109	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
36	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/Terminal	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
37	medium	documentation.grouped-interface-reference-gap	packages/client/src/components/Terminal	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
38	medium	behavioral-shift.side-effect-chain	packages/client/src/components/Terminal/Terminal.tsx	39	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
39	medium	documentation.grouped-public-function-comment-gap	packages/client/src/components/Usage	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
40	medium	behavioral-shift.side-effect-chain	packages/client/src/connectionProfiles.ts	144	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
41	medium	behavioral-shift.side-effect-chain	packages/client/src/connectionProfiles.ts	158	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
42	medium	documentation.grouped-interface-reference-gap	packages/client/src/store	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
43	medium	maintainability.large-uncommented-block	packages/client/src/test/usage-dashboard.test.tsx	25	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
44	medium	documentation.grouped-interface-reference-gap	packages/client/src/ws	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
45	medium	documentation.grouped-public-function-comment-gap	packages/desktop-tauri/src-tauri/src	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
46	medium	cs.error-handling.discarded-result	packages/desktop-tauri/src-tauri/src/lib.rs	126	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
47	medium	cs.error-handling.discarded-result	packages/desktop-tauri/src-tauri/src/lib.rs	127	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
48	medium	cs.error-handling.discarded-result	packages/desktop-tauri/src-tauri/src/lib.rs	148	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
49	medium	cs.error-handling.discarded-result	packages/desktop-tauri/src-tauri/src/lib.rs	149	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
50	medium	cs.error-handling.discarded-result	packages/desktop-tauri/src-tauri/src/lib.rs	483	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
51	medium	cs.error-handling.discarded-result	packages/desktop-tauri/src-tauri/src/lib.rs	1043	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
52	medium	cs.single-responsibility.long-function	packages/desktop-tauri/src-tauri/src/lib.rs	1206	valid	applicable	function anchor line exists	Applicable (single responsibility)
53	medium	behavioral-shift.side-effect-chain	packages/desktop-tauri/src-tauri/src/lib.rs	1206	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
54	medium	maintainability.large-uncommented-block	packages/desktop-tauri/src-tauri/src/lib.rs	1381	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
55	medium	documentation.grouped-public-function-comment-gap	packages/server-go	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
56	medium	documentation.grouped-public-function-comment-gap	packages/server-go/ai	1	valid	applicable	group directory exists and grouped message format is valid	Applicable (documentation as design contract / single source of truth)
57	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/autonomy_handoff_test.go	90	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
58	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/autonomy_handoff_test.go	96	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
59	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/autonomy_handoff_test.go	102	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
60	medium	cs.error-handling.discarded-result	packages/server-go/ai/completion_gate.go	137	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
61	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/completion_gate_test.go	31	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
62	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/completion_gate_test.go	53	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
63	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/completion_gate_test.go	95	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
64	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context.go	960	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
65	medium	cs.single-responsibility.long-function	packages/server-go/ai/context.go	964	valid	applicable	function anchor line exists	Applicable (single responsibility)
66	medium	cs.single-responsibility.long-function	packages/server-go/ai/context.go	2048	valid	applicable	function anchor line exists	Applicable (single responsibility)
67	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context.go	2048	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
68	medium	cs.error-handling.discarded-result	packages/server-go/ai/context.go	2221	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
69	medium	cs.error-handling.discarded-result	packages/server-go/ai/context.go	2296	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
70	medium	cs.single-responsibility.long-function	packages/server-go/ai/context.go	2905	valid	applicable	function anchor line exists	Applicable (single responsibility)
71	medium	maintainability.large-uncommented-block	packages/server-go/ai/context.go	3036	valid	applicable	block anchor line exists	Applicable (readability/traceability per CS3500)
72	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context_coverage_test.go	22	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
73	medium	cs.error-handling.discarded-result	packages/server-go/ai/context_coverage_test.go	38	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
74	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context_coverage_test.go	66	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
75	medium	cs.error-handling.discarded-result	packages/server-go/ai/context_coverage_test.go	90	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
76	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context_coverage_test.go	123	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
77	medium	cs.error-handling.discarded-result	packages/server-go/ai/context_coverage_test.go	150	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
78	medium	cs.error-handling.discarded-result	packages/server-go/ai/context_coverage_test.go	198	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
79	medium	cs.error-handling.discarded-result	packages/server-go/ai/context_coverage_test.go	244	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
80	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context_extra_test.go	56	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
81	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context_extra_test.go	251	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
82	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context_extra_test.go	861	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
83	medium	cs.error-handling.ignored-error-assignment	packages/server-go/ai/context_extra_test.go	3167	valid	applicable	ignored error assignment pattern present	Applicable (explicit error handling)
84	medium	cs.error-handling.ignored-error-assignment	packages/server-go/ai/context_extra_test.go	3468	valid	applicable	ignored error assignment pattern present	Applicable (explicit error handling)
85	medium	cs.error-handling.discarded-result	packages/server-go/ai/context_extra_test.go	3580	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
86	medium	cs.error-handling.discarded-result	packages/server-go/ai/context_extra_test.go	3607	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
87	medium	cs.error-handling.ignored-error-assignment	packages/server-go/ai/context_extra_test.go	3694	valid	applicable	ignored error assignment pattern present	Applicable (explicit error handling)
88	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context_profile_test.go	21	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
89	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context_profile_test.go	119	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
90	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/context_profile_test.go	155	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
